timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 17:45:42,1,0.000063,0.000050,1
2026-06-02 17:45:42,1,0.000037,0.000033,1
2026-06-02 17:45:42,2,0.000192,0.000143,3
2026-06-02 17:45:42,2,0.000136,0.000119,3
2026-06-02 17:45:42,3,0.000257,0.000168,2
2026-06-02 17:45:42,3,0.000241,0.000150,2
2026-06-02 17:45:42,4,0.000481,0.000335,4
2026-06-02 17:45:42,4,0.000389,0.000325,4
2026-06-02 17:45:42,5,0.001188,0.000830,16
2026-06-02 17:45:42,5,0.001186,0.000866,16
2026-06-02 17:45:42,6,0.001045,0.000472,8
2026-06-02 17:45:42,6,0.001436,0.000510,8
2026-06-02 17:45:42,7,0.001848,0.001744,96
2026-06-02 17:45:42,7,0.002624,0.001540,96
2026-06-02 17:45:42,8,0.001698,0.001470,44
2026-06-02 17:45:42,8,0.001601,0.001422,44
2026-06-02 17:45:42,9,0.003484,0.003910,268
2026-06-02 17:45:42,9,0.002800,0.003406,268
2026-06-02 17:45:42,10,0.003911,0.016532,1436
2026-06-02 17:45:42,10,0.003908,0.011296,1436
2026-06-02 17:45:42,11,0.007665,0.005605,362
2026-06-02 17:45:42,11,0.007807,0.005624,362
2026-06-02 17:45:42,12,0.007658,0.004887,480
2026-06-02 17:45:42,12,0.006765,0.004801,480
2026-06-02 17:45:42,13,0.009822,0.040250,11032
2026-06-02 17:45:42,13,0.008511,0.087638,11032
2026-06-02 17:45:42,14,0.008878,0.009449,1600
2026-06-02 17:45:42,14,0.008832,0.009194,1600
2026-06-02 17:45:42,15,0.013197,0.028042,8748
2026-06-02 17:45:42,15,0.012373,0.026865,8748
2026-06-02 17:45:42,16,0.014433,0.020801,3362
2026-06-02 17:45:42,16,0.014069,0.019908,3362
2026-06-02 17:45:42,17,0.015248,0.035273,13374
2026-06-02 17:45:42,17,0.014061,0.086263,13374
2026-06-02 17:45:42,18,0.027703,4.925514,937755
2026-06-02 17:45:42,18,0.026582,4.944065,937755
2026-06-02 17:45:42,19,0.019285,0.712398,157544
2026-06-02 17:45:42,19,0.018551,0.786652,157544
2026-06-02 17:45:42,20,0.037805,17.462773,2776928
2026-06-02 17:45:42,20,0.034816,17.131975,2776928
2026-06-02 21:20:40,1,0.000060,0.000048,1
2026-06-02 21:20:40,1,0.000035,0.000032,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000036,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000030,1
2026-06-02 21:20:40,1,0.000032,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000030,1
2026-06-02 21:20:40,1,0.000040,0.000029,1
