timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 17:44:15,1,0.000026,0.000040,1
2026-06-02 17:44:15,1,0.000015,0.000015,1
2026-06-02 17:44:15,2,0.000175,0.000109,3
2026-06-02 17:44:15,2,0.000050,0.000046,3
2026-06-02 17:44:15,3,0.000113,0.000060,2
2026-06-02 17:44:15,3,0.000099,0.000059,2
2026-06-02 17:44:15,4,0.000237,0.000119,4
2026-06-02 17:44:15,4,0.000144,0.000111,4
2026-06-02 17:44:15,5,0.000476,0.000325,16
2026-06-02 17:44:15,5,0.000542,0.000499,16
2026-06-02 17:44:15,6,0.000382,0.000171,8
2026-06-02 17:44:15,6,0.000513,0.000248,8
2026-06-02 17:44:15,7,0.000700,0.000751,96
2026-06-02 17:44:15,7,0.000693,0.000511,96
2026-06-02 17:44:15,8,0.000733,0.000477,44
2026-06-02 17:44:15,8,0.000617,0.000574,44
2026-06-02 17:44:15,9,0.001120,0.001236,268
2026-06-02 17:44:15,9,0.001090,0.001359,268
2026-06-02 17:44:15,10,0.001355,0.004149,1436
2026-06-02 17:44:15,10,0.001855,0.004230,1436
2026-06-02 17:44:15,11,0.002316,0.001777,362
2026-06-02 17:44:15,11,0.002334,0.002153,362
2026-06-02 17:44:15,12,0.002745,0.001815,480
2026-06-02 17:44:15,12,0.002294,0.001670,480
2026-06-02 17:44:15,13,0.003434,0.030056,11032
2026-06-02 17:44:15,13,0.003244,0.015106,11032
2026-06-02 17:44:15,14,0.003584,0.003400,1600
2026-06-02 17:44:15,14,0.003925,0.018368,1600
2026-06-02 17:44:15,15,0.004653,0.009852,8748
2026-06-02 17:44:15,15,0.004368,0.026457,8748
2026-06-02 17:44:15,16,0.006401,0.007619,3362
2026-06-02 17:44:15,16,0.005066,0.006846,3362
2026-06-02 17:44:15,17,0.005717,0.028932,13374
2026-06-02 17:44:15,17,0.005360,0.011825,13374
2026-06-02 17:44:15,18,0.012118,2.716287,937755
2026-06-02 17:44:15,18,0.019654,2.915410,937755
2026-06-02 17:44:15,19,0.013776,0.806562,157544
2026-06-02 17:44:15,19,0.024956,0.720418,157544
2026-06-02 17:44:15,20,0.036915,13.210098,2776928
2026-06-02 17:44:15,20,0.023248,12.345470,2776928
2026-06-02 18:35:21,1,0.000022,0.000022,1
2026-06-02 18:35:21,1,0.000015,0.000012,1
2026-06-02 18:35:21,1,0.000011,0.000011,1
2026-06-02 18:35:21,1,0.000011,0.000010,1
2026-06-02 18:35:21,1,0.000016,0.000032,1
2026-06-02 18:35:21,1,0.000010,0.000010,1
2026-06-02 18:35:21,1,0.000099,0.000014,1
2026-06-02 18:35:21,1,0.000011,0.000011,1
2026-06-02 18:35:21,1,0.000010,0.000010,1
2026-06-02 18:35:21,1,0.000010,0.000010,1
2026-06-02 18:35:21,1,0.000010,0.000010,1
2026-06-02 18:35:21,1,0.000010,0.000010,1
2026-06-02 18:35:21,1,0.000010,0.000010,1
2026-06-02 18:35:21,1,0.000010,0.000010,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000011,0.000010,1
2026-06-02 18:35:21,1,0.000027,0.000026,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000010,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000012,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000037,0.000011,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
